file_path,filename,label,pred_happiness_score,pred_sadness_score,pred_anger_score,pred_fear_score,pred_psychological_wellbeing
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s24.jpeg,new_s24.jpeg,Sad,0.1584,0.3815,0.1963,0.243,41.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f89.jpeg,f89.jpeg,Fear,0.0209,0.6176,0.0248,0.3926,29.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h51.jpg,h51.jpg,Happy,0.9629,0.0216,0.0263,0.019,97.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s10.jpg,new_s10.jpg,Sad,0.7993,0.0949,0.0614,0.0702,87.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f45.jpeg,new_f45.jpeg,Fear,0.0243,0.3274,0.3137,0.28,32.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h55.jpg,h55.jpg,Happy,0.9526,0.0296,0.03,0.0185,96.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s64.jpg,s64.jpg,Sad,0.0142,0.8921,0.0432,0.0625,26.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s26.jpg,s26.jpg,Sad,0.2937,0.1836,0.2414,0.2725,52.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s34.jpeg,s34.jpeg,Sad,0.1781,0.324,0.0232,0.3393,45.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h64.jpg,h64.jpg,Happy,0.6252,0.0766,0.112,0.1511,76.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a40.jpg,a40.jpg,Angry,0.2788,0.1281,0.441,0.0481,52.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h5.jpg,new_h5.jpg,Happy,0.7648,0.0261,0.1805,0.0821,84.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s4.jpg,s4.jpg,Sad,0.0291,0.7301,0.1296,0.0899,29.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h75.jpg,h75.jpg,Happy,0.9536,0.0221,0.0373,0.0274,96.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s2.jpg,s2.jpg,Sad,0.0213,0.843,0.0216,0.181,27.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a24.jpg,a24.jpg,Angry,0.049,0.0905,0.8056,0.1021,33.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s71.jpg,s71.jpg,Sad,0.0309,0.1641,0.1672,0.5977,35.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s35.jpeg,new_s35.jpeg,Sad,0.0312,0.2874,0.0844,0.6484,33.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s32.jpg,s32.jpg,Sad,0.0551,0.2607,0.2275,0.4105,35.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s28.jpg,new_s28.jpg,Sad,0.0155,0.6885,0.0975,0.2239,28.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s68.jpg,s68.jpg,Sad,0.0281,0.769,0.0662,0.1839,28.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a83.jpeg,a83.jpeg,Angry,0.0854,0.0367,0.8322,0.0749,36.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h77.jpeg,h77.jpeg,Happy,0.956,0.0226,0.0176,0.035,97.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a114.webp,a114.webp,Angry,0.0644,0.3246,0.1051,0.2814,38.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f81.jpg,f81.jpg,Fear,0.0417,0.2409,0.5618,0.1259,33.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h19.jpg,new_h19.jpg,Happy,0.8453,0.0811,0.052,0.1013,89.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_images (8).jpeg,new_images (8).jpeg,Sad,0.0584,0.1615,0.6281,0.1764,34.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f57.jpg,new_f57.jpg,Fear,0.0371,0.5896,0.0662,0.3242,31.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f40.jpg,f40.jpg,Fear,0.032,0.3079,0.0448,0.5707,34.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f21.jpg,f21.jpg,Fear,0.0269,0.2849,0.1489,0.3754,35.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a106.jpeg,a106.jpeg,Angry,0.0862,0.201,0.6287,0.1912,35.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a36.jpg,a36.jpg,Angry,0.0547,0.0729,0.8459,0.0638,33.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a34.jpg,a34.jpg,Angry,0.0685,0.0524,0.7992,0.0979,35.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h46.jpg,new_h46.jpg,Happy,0.9394,0.0244,0.041,0.0391,96.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a19.jpeg,new_a19.jpeg,Angry,0.0304,0.0348,0.2311,0.7506,35.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a4.jpg,a4.jpg,Angry,0.0481,0.6651,0.2495,0.1008,30.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s3.jpg,new_s3.jpg,Sad,0.0232,0.3504,0.0342,0.6253,32.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f43.jpeg,new_f43.jpeg,Fear,0.0185,0.11,0.1838,0.6399,34.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f2.jpg,f2.jpg,Fear,0.0308,0.785,0.0771,0.0904,29.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h63.jpg,h63.jpg,Happy,0.914,0.038,0.0329,0.0427,94.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s47.jpeg,new_s47.jpeg,Sad,0.0289,0.4847,0.19,0.2809,31.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a7.jpeg,new_a7.jpeg,Angry,0.1018,0.1653,0.2413,0.3894,40.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h43.jpg,h43.jpg,Happy,0.8337,0.0623,0.0688,0.078,89.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s98.jpeg,s98.jpeg,Sad,0.034,0.5057,0.0976,0.3673,31.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h59.jpg,h59.jpg,Happy,0.874,0.0687,0.0536,0.0805,91.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f94.jpeg,f94.jpeg,Fear,0.0222,0.0716,0.1362,0.7627,35.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a44.jpg,a44.jpg,Angry,0.0623,0.3069,0.5692,0.0787,33.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f77.jpeg,f77.jpeg,Fear,0.1297,0.1786,0.144,0.645,40.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a88.jpeg,a88.jpeg,Angry,0.0744,0.0995,0.7813,0.0927,35.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s74.png,s74.png,Sad,0.033,0.3839,0.1845,0.2055,34.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h16.jpg,h16.jpg,Happy,0.9179,0.0555,0.033,0.0568,94.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h70.jpg,h70.jpg,Happy,0.9172,0.0303,0.0736,0.0476,94.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h45.jpg,new_h45.jpg,Happy,0.6937,0.0819,0.0521,0.1604,80.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h30.jpg,h30.jpg,Happy,0.8623,0.0618,0.0544,0.049,91.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f78.jpg,f78.jpg,Fear,0.0208,0.04,0.8997,0.0465,31.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a55.jpeg,a55.jpeg,Angry,0.0509,0.1182,0.7108,0.1488,33.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a46.jpeg,new_a46.jpeg,Angry,0.0813,0.1314,0.2387,0.5564,38.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f9.jpg,f9.jpg,Fear,0.0582,0.5136,0.3684,0.1001,32.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h43.jpg,h43.jpg,Happy,0.8337,0.0623,0.0688,0.078,89.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s76.jpeg,s76.jpeg,Sad,0.095,0.4504,0.0447,0.3786,37.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h6.jpg,h6.jpg,Happy,0.6522,0.1331,0.0843,0.0587,78.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s97.jpeg,s97.jpeg,Sad,0.224,0.4289,0.1044,0.107,47.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s71.jpeg,s71.jpeg,Sad,0.0154,0.8708,0.0324,0.1029,27.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f17.jpg,f17.jpg,Fear,0.0269,0.3169,0.1805,0.4344,33.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h92.jpeg,h92.jpeg,Happy,0.9306,0.0432,0.0256,0.0498,95.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f24.jpg,f24.jpg,Fear,0.0787,0.1571,0.2863,0.5923,36.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s36.jpg,s36.jpg,Sad,0.0488,0.6948,0.143,0.1557,30.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h50.jpg,new_h50.jpg,Happy,0.8054,0.0743,0.0985,0.1076,87.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f92.jpeg,f92.jpeg,Fear,0.046,0.4248,0.3628,0.1507,32.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f117.jpeg,f117.jpeg,Fear,0.1127,0.4813,0.0586,0.2402,39.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s8.jpg,s8.jpg,Sad,0.0209,0.709,0.1748,0.0937,28.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f2.png,new_f2.png,Fear,0.6846,0.2595,0.0603,0.0507,78.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s53.jpeg,s53.jpeg,Sad,0.1046,0.4049,0.0923,0.4703,37.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s46.jpeg,new_s46.jpeg,Sad,0.0812,0.0702,0.3515,0.5887,37.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a84.jpeg,a84.jpeg,Angry,0.0866,0.1118,0.7204,0.1285,36.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f99.jpeg,f99.jpeg,Fear,0.0262,0.0773,0.0456,0.8935,35.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a43.jpg,a43.jpg,Angry,0.0408,0.0681,0.6786,0.227,33.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f33.jpg,f33.jpg,Fear,0.0153,0.1683,0.0474,0.8059,33.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h17.jpg,new_h17.jpg,Happy,0.9732,0.0124,0.0164,0.0122,98.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h34.jpg,new_h34.jpg,Happy,0.7713,0.1307,0.0477,0.1481,84.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s11.jpg,new_s11.jpg,Sad,0.0686,0.1066,0.0634,0.7775,38.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s36.jpeg,s36.jpeg,Sad,0.0152,0.7626,0.0153,0.2857,27.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s25.jpg,s25.jpg,Sad,0.0681,0.7074,0.0952,0.0996,32.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a110.jpeg,a110.jpeg,Angry,0.0131,0.8961,0.0326,0.062,26.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a56.jpeg,a56.jpeg,Angry,0.0587,0.0834,0.7815,0.0952,34.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h25.jpg,h25.jpg,Happy,0.4745,0.2179,0.0603,0.1321,66.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f64.jpg,f64.jpg,Fear,0.1624,0.2823,0.1179,0.4236,43.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f15.jpg,f15.jpg,Fear,0.0191,0.0982,0.4296,0.3731,34.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f17.jpeg,f17.jpeg,Fear,0.0232,0.8329,0.0507,0.1136,28.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h53.jpg,h53.jpg,Happy,0.9155,0.0378,0.0383,0.0599,94.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f3.jpg,f3.jpg,Fear,0.0333,0.324,0.429,0.165,32.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a22.jpeg,new_a22.jpeg,Angry,0.016,0.045,0.9062,0.045,31.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h83.jpeg,h83.jpeg,Happy,0.6399,0.2036,0.0297,0.1013,76.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h56.jpg,h56.jpg,Happy,0.8345,0.0565,0.0662,0.139,89.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a80.jpeg,a80.jpeg,Angry,0.0495,0.0705,0.7101,0.1902,34.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s19.jpg,s19.jpg,Sad,0.0798,0.5253,0.1488,0.2831,34.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s80.jpeg,s80.jpeg,Sad,0.0274,0.4705,0.2096,0.1912,32.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a117.jpeg,a117.jpeg,Angry,0.0282,0.5476,0.159,0.2115,31.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h17.jpg,h17.jpg,Happy,0.9595,0.0192,0.0291,0.0265,97.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h9.jpg,h9.jpg,Happy,0.9041,0.047,0.0538,0.0337,93.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f13.jpeg,new_f13.jpeg,Fear,0.0401,0.4319,0.0819,0.6013,31.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f41.jpg,f41.jpg,Fear,0.0424,0.0973,0.074,0.8312,36.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h6.jpg,new_h6.jpg,Happy,0.9681,0.0136,0.0243,0.0147,97.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a7.jpg,a7.jpg,Angry,0.0682,0.113,0.7385,0.0849,35.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h3.jpg,new_h3.jpg,Happy,0.8634,0.1183,0.0199,0.0266,91.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s38.jpeg,s38.jpeg,Sad,0.0582,0.6942,0.0784,0.1846,31.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h57.jpg,h57.jpg,Happy,0.9753,0.0113,0.0179,0.0203,98.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h84.jpeg,h84.jpeg,Happy,0.7671,0.0651,0.0173,0.088,85.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f34.jpg,f34.jpg,Fear,0.0475,0.1407,0.1104,0.7554,35.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a48.jpeg,a48.jpeg,Angry,0.0866,0.1118,0.7204,0.1285,36.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s17.jpg,new_s17.jpg,Sad,0.1234,0.094,0.0994,0.6583,42.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s5.jpg,s5.jpg,Sad,0.9252,0.0546,0.0415,0.0484,94.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f45.jpg,f45.jpg,Fear,0.0598,0.0784,0.1443,0.6874,38.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a83.jpeg,a83.jpeg,Angry,0.0488,0.2958,0.1359,0.4464,35.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f40.jpeg,new_f40.jpeg,Fear,0.0626,0.2376,0.0546,0.7338,36.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s15.jpg,new_s15.jpg,Sad,0.018,0.6762,0.0832,0.2294,29.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f88.jpeg,f88.jpeg,Fear,0.0275,0.7955,0.0534,0.1404,28.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f58.jpeg,f58.jpeg,Fear,0.074,0.2107,0.0487,0.7046,37.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f105.jpeg,f105.jpeg,Fear,0.0523,0.1819,0.4062,0.2496,36.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a111.jpeg,a111.jpeg,Angry,0.0521,0.616,0.2159,0.1073,31.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f14.jpeg,f14.jpeg,Fear,0.0423,0.3254,0.2037,0.3937,34.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a69.jpg,a69.jpg,Angry,0.0391,0.0708,0.4865,0.4032,34.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h5.jpg,h5.jpg,Happy,0.9126,0.0613,0.0526,0.0419,94.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h20.jpg,h20.jpg,Happy,0.9747,0.0121,0.0129,0.0189,98.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s34.webp,s34.webp,Sad,0.0663,0.6601,0.1694,0.0921,32.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h39.jpg,new_h39.jpg,Happy,0.9354,0.038,0.0463,0.0563,95.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f50.jpeg,new_f50.jpeg,Fear,0.5466,0.204,0.1166,0.1486,70.1
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f101.jpeg,f101.jpeg,Fear,0.051,0.2932,0.417,0.1879,34.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f77.jpeg,f77.jpeg,Fear,0.0555,0.3324,0.3649,0.214,34.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h49.jpg,new_h49.jpg,Happy,0.9686,0.0136,0.0247,0.0239,97.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a6.jpg,a6.jpg,Angry,0.0469,0.075,0.7048,0.2083,33.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s55.jpeg,s55.jpeg,Sad,0.0401,0.73,0.0666,0.2398,29.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f45.jpg,f45.jpg,Fear,0.0392,0.2966,0.0517,0.6961,33.8
