file_path,filename,label,pred_happiness_score,pred_sadness_score,pred_anger_score,pred_fear_score,pred_psychological_wellbeing,pred_label
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s64.jpg,s64.jpg,Sad,0.0176,0.6766,0.2177,0.1691,27.7,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s26.jpg,s26.jpg,Sad,0.2138,0.3681,0.1401,0.2179,46.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s34.jpeg,s34.jpeg,Sad,0.3086,0.3395,0.1293,0.526,50.6,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h64.jpg,h64.jpg,Happy,0.2412,0.104,0.367,0.1884,50.2,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a40.jpg,a40.jpg,Angry,0.3871,0.1569,0.4972,0.0993,57.4,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h5.jpg,new_h5.jpg,Happy,0.7445,0.0861,0.1495,0.0426,83.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s4.jpg,s4.jpg,Sad,0.1398,0.6226,0.2585,0.2882,35.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h75.jpg,h75.jpg,Happy,0.9027,0.0315,0.0416,0.0394,93.9,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s2.jpg,s2.jpg,Sad,0.3367,0.5557,0.1767,0.1714,51.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a24.jpg,a24.jpg,Angry,0.0653,0.1429,0.7187,0.2096,33.5,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s71.jpg,s71.jpg,Sad,0.0017,0.2726,0.1099,0.4406,33.6,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s35.jpeg,new_s35.jpeg,Sad,0.1515,0.4227,0.0892,0.5106,39.8,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s32.jpg,s32.jpg,Sad,0.0316,0.3498,0.1941,0.4861,32.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s28.jpg,new_s28.jpg,Sad,0.0287,0.5733,0.1623,0.3776,29.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s68.jpg,s68.jpg,Sad,0.0218,0.5901,0.1825,0.2006,29.9,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a83.jpeg,a83.jpeg,Angry,0.0697,0.1401,0.738,0.2198,33.4,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h77.jpeg,h77.jpeg,Happy,0.8493,0.1539,0.029,0.0727,89.6,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a114.webp,a114.webp,Angry,0.0523,0.1918,0.5315,0.2219,34.3,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f81.jpg,f81.jpg,Fear,0.0572,0.19,0.5529,0.2671,33.9,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h19.jpg,new_h19.jpg,Happy,0.6853,0.1728,0.1415,0.2727,77.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_images (8).jpeg,new_images (8).jpeg,Sad,0.0347,0.3587,0.2933,0.3504,32.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f57.jpg,new_f57.jpg,Fear,0.4059,0.2173,0.0842,0.2193,61.4,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f40.jpg,f40.jpg,Fear,0.0381,0.2351,0.1094,0.7432,33.6,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f21.jpg,f21.jpg,Fear,0.0306,0.1464,0.6144,0.1886,32.9,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a106.jpeg,a106.jpeg,Angry,0.1365,0.3887,0.4066,0.4032,36.1,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a36.jpg,a36.jpg,Angry,0.0259,0.2019,0.7093,0.1313,30.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a34.jpg,a34.jpg,Angry,0.082,0.1758,0.6857,0.202,34.5,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h46.jpg,new_h46.jpg,Happy,0.5834,0.1393,0.2089,0.1073,72.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a19.jpeg,new_a19.jpeg,Angry,0.0584,0.1253,0.1982,0.6916,36.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a4.jpg,a4.jpg,Angry,0.0714,0.4509,0.4677,0.227,31.4,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s3.jpg,new_s3.jpg,Sad,0.0246,0.3823,0.1783,0.4582,31.7,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f43.jpeg,new_f43.jpeg,Fear,0.014,0.1547,0.0755,0.6974,34.7,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f2.jpg,f2.jpg,Fear,0.1084,0.2638,0.1424,0.5743,38.7,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h63.jpg,h63.jpg,Happy,0.8633,0.0728,0.0873,0.0566,90.9,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s47.jpeg,new_s47.jpeg,Sad,0.0186,0.4306,0.1474,0.3641,31.7,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a7.jpeg,new_a7.jpeg,Angry,0.135,0.3109,0.282,0.38,39.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h43.jpg,h43.jpg,Happy,0.8631,0.0436,0.0343,0.0648,91.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s98.jpeg,s98.jpeg,Sad,0.0424,0.3236,0.2332,0.4871,32.9,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h59.jpg,h59.jpg,Happy,0.8743,0.0694,0.0249,0.0376,92.1,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f94.jpeg,f94.jpeg,Fear,0.0169,0.3702,0.0639,0.4431,33.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a44.jpg,a44.jpg,Angry,0.1978,0.3237,0.3591,0.182,43.8,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f77.jpeg,f77.jpeg,Fear,0.0802,0.378,0.0896,0.3791,37.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a88.jpeg,a88.jpeg,Angry,0.0384,0.201,0.7013,0.231,30.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s74.png,s74.png,Sad,0.0209,0.2439,0.3009,0.4056,32.9,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h16.jpg,h16.jpg,Happy,0.851,0.1139,0.0296,0.047,90.2,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h70.jpg,h70.jpg,Happy,0.7506,0.1471,0.0593,0.0535,83.9,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h45.jpg,new_h45.jpg,Happy,0.3607,0.2411,0.0827,0.3665,57.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h30.jpg,h30.jpg,Happy,0.7442,0.1991,0.0256,0.1339,82.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f78.jpg,f78.jpg,Fear,0.0213,0.0841,0.7184,0.2375,31.5,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a55.jpeg,a55.jpeg,Angry,0.0619,0.4235,0.487,0.2639,30.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a46.jpeg,new_a46.jpeg,Angry,0.0135,0.0799,0.4666,0.3988,33.3,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f9.jpg,f9.jpg,Fear,0.0137,0.638,0.3211,0.1691,26.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h43.jpg,h43.jpg,Happy,0.8631,0.0436,0.0343,0.0648,91.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s76.jpeg,s76.jpeg,Sad,0.0484,0.5836,0.0975,0.3139,31.9,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h6.jpg,h6.jpg,Happy,0.8083,0.0879,0.0586,0.0668,87.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s97.jpeg,s97.jpeg,Sad,0.0563,0.6569,0.3282,0.0634,30.0,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s71.jpeg,s71.jpeg,Sad,0.049,0.7196,0.0814,0.2378,30.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f17.jpg,f17.jpg,Fear,0.0246,0.2959,0.2299,0.4262,32.9,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h92.jpeg,h92.jpeg,Happy,0.7203,0.1223,0.0981,0.1653,81.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f24.jpg,f24.jpg,Fear,0.063,0.4605,0.1971,0.4606,32.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s36.jpg,s36.jpg,Sad,0.0261,0.5265,0.1151,0.1113,33.3,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h50.jpg,new_h50.jpg,Happy,0.5358,0.1735,0.072,0.2407,69.7,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f92.jpeg,f92.jpeg,Fear,0.0117,0.5832,0.1659,0.2798,28.8,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f117.jpeg,f117.jpeg,Fear,0.1925,0.5317,0.0778,0.3124,42.4,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s8.jpg,s8.jpg,Sad,0.0083,0.7107,0.1313,0.1544,27.8,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f2.png,new_f2.png,Fear,0.5061,0.302,0.1316,0.0471,66.9,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s53.jpeg,s53.jpeg,Sad,0.1041,0.2918,0.0499,0.702,38.0,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s46.jpeg,new_s46.jpeg,Sad,0.0087,0.1489,0.3487,0.3269,34.1,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a84.jpeg,a84.jpeg,Angry,0.0747,0.2085,0.6565,0.2329,33.5,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f99.jpeg,f99.jpeg,Fear,0.1435,0.2398,0.3645,0.5399,38.6,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a43.jpg,a43.jpg,Angry,0.0987,0.3092,0.6351,0.1624,34.1,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f33.jpg,f33.jpg,Fear,0.0251,0.3035,0.3043,0.3688,32.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h17.jpg,new_h17.jpg,Happy,0.8612,0.0995,0.0653,0.0831,90.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h34.jpg,new_h34.jpg,Happy,0.8009,0.1235,0.061,0.131,86.6,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s11.jpg,new_s11.jpg,Sad,0.0197,0.0897,0.1469,0.6981,35.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s36.jpeg,s36.jpeg,Sad,0.1585,0.6563,0.1813,0.2912,36.7,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s25.jpg,s25.jpg,Sad,0.073,0.6856,0.1235,0.0996,33.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a110.jpeg,a110.jpeg,Angry,0.0423,0.7714,0.1071,0.1623,29.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a56.jpeg,a56.jpeg,Angry,0.0209,0.2772,0.4955,0.1249,32.1,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h25.jpg,h25.jpg,Happy,0.2154,0.2935,0.4038,0.2147,44.6,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f64.jpg,f64.jpg,Fear,0.206,0.3152,0.1604,0.4544,44.7,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f15.jpg,f15.jpg,Fear,0.023,0.1818,0.4718,0.4308,31.5,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f17.jpeg,f17.jpeg,Fear,0.0164,0.7004,0.1135,0.2007,28.4,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h53.jpg,h53.jpg,Happy,0.7164,0.1249,0.0355,0.1242,82.0,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f3.jpg,f3.jpg,Fear,0.0195,0.401,0.4227,0.2342,29.6,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a22.jpeg,new_a22.jpeg,Angry,0.005,0.1728,0.4777,0.238,32.3,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h83.jpeg,h83.jpeg,Happy,0.855,0.1073,0.0402,0.0417,90.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h56.jpg,h56.jpg,Happy,0.5637,0.136,0.0339,0.1249,73.0,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a80.jpeg,a80.jpeg,Angry,0.0581,0.2525,0.6942,0.1198,32.1,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s19.jpg,s19.jpg,Sad,0.0297,0.6668,0.1793,0.128,29.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s80.jpeg,s80.jpeg,Sad,0.3061,0.4755,0.1958,0.3207,49.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a117.jpeg,a117.jpeg,Angry,0.014,0.3038,0.2723,0.4488,31.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h17.jpg,h17.jpg,Happy,0.8785,0.0477,0.0267,0.0789,92.3,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h9.jpg,h9.jpg,Happy,0.922,0.0476,0.0309,0.0289,94.9,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f13.jpeg,new_f13.jpeg,Fear,0.0578,0.2363,0.2108,0.4394,36.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f41.jpg,f41.jpg,Fear,0.1614,0.3553,0.3147,0.5346,38.4,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h6.jpg,new_h6.jpg,Happy,0.9242,0.0247,0.0359,0.0234,95.3,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a7.jpg,a7.jpg,Angry,0.0831,0.1409,0.5356,0.3009,36.4,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h3.jpg,new_h3.jpg,Happy,0.4958,0.1437,0.0811,0.315,67.2,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s38.jpeg,s38.jpeg,Sad,0.1662,0.6173,0.0638,0.0953,41.3,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h57.jpg,h57.jpg,Happy,0.8855,0.0515,0.0477,0.0467,92.7,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h84.jpeg,h84.jpeg,Happy,0.6452,0.2748,0.1493,0.1819,74.6,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f34.jpg,f34.jpg,Fear,0.0501,0.3727,0.1777,0.4354,33.7,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a48.jpeg,a48.jpeg,Angry,0.0747,0.2085,0.6565,0.2329,33.5,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s17.jpg,new_s17.jpg,Sad,0.2427,0.3248,0.2656,0.4976,45.1,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s5.jpg,s5.jpg,Sad,0.5097,0.1424,0.2037,0.0586,68.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f45.jpg,f45.jpg,Fear,0.0641,0.154,0.2638,0.471,37.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a83.jpeg,a83.jpeg,Angry,0.0453,0.6819,0.1246,0.1821,30.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f40.jpeg,new_f40.jpeg,Fear,0.0123,0.3569,0.1034,0.4625,32.5,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s15.jpg,new_s15.jpg,Sad,0.1256,0.3737,0.497,0.3699,34.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f88.jpeg,f88.jpeg,Fear,0.0308,0.5388,0.0983,0.4173,30.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f58.jpeg,f58.jpeg,Fear,0.0748,0.3447,0.1071,0.6335,34.9,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f105.jpeg,f105.jpeg,Fear,0.0081,0.4726,0.1417,0.2649,31.3,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a111.jpeg,a111.jpeg,Angry,0.0199,0.5367,0.2311,0.2053,30.0,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f14.jpeg,f14.jpeg,Fear,0.0892,0.5422,0.2309,0.2691,33.8,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a69.jpg,a69.jpg,Angry,0.0137,0.18,0.3999,0.3522,32.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h5.jpg,h5.jpg,Happy,0.9161,0.076,0.0242,0.0501,94.3,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h20.jpg,h20.jpg,Happy,0.8696,0.0564,0.0321,0.0455,91.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s34.webp,s34.webp,Sad,0.3344,0.4456,0.2763,0.1272,51.9,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h39.jpg,new_h39.jpg,Happy,0.8688,0.0782,0.0389,0.0875,91.3,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f50.jpeg,new_f50.jpeg,Fear,0.483,0.3757,0.2019,0.2098,62.6,Happy
